Volatility 3 Framework 2.28.0

PID	Process	Args

4	System	-
356	smss.exe	\SystemRoot\System32\smss.exe
468	csrss.exe	%SystemRoot%\system32\csrss.exe ObjectDirectory=\Windows SharedSection=1024,20480,768 Windows=On SubSystemType=Windows ServerDll=basesrv,1 ServerDll=winsrv:UserServerDllInitialization,3 ServerDll=sxssrv,4 ProfileControl=Off MaxRequestThreads=16
568	wininit.exe	wininit.exe
716	services.exe	C:\WINDOWS\system32\services.exe
744	lsass.exe	C:\WINDOWS\system32\lsass.exe
844	svchost.exe	c:\windows\system32\svchost.exe -k dcomlaunch -s PlugPlay
868	svchost.exe	C:\WINDOWS\system32\svchost.exe -k DcomLaunch
920	svchost.exe	c:\windows\system32\svchost.exe -k rpcss
944	fontdrvhost.ex	"fontdrvhost.exe"
72	svchost.exe	c:\windows\system32\svchost.exe -k dcomlaunch -s LSM
804	svchost.exe	c:\windows\system32\svchost.exe -k localsystemnetworkrestricted -s NcbService
1056	svchost.exe	c:\windows\system32\svchost.exe -k localservicenetworkrestricted -s TimeBrokerSvc
1140	svchost.exe	c:\windows\system32\svchost.exe -k localsystemnetworkrestricted -s hidserv
1260	svchost.exe	c:\windows\system32\svchost.exe -k localservicenetworkrestricted -s EventLog
1288	atiesrxx.exe	C:\WINDOWS\system32\atiesrxx.exe
1316	svchost.exe	c:\windows\system32\svchost.exe -k localservice -s nsi
1368	svchost.exe	c:\windows\system32\svchost.exe -k localservicenetworkrestricted -s Dhcp
1412	svchost.exe	c:\windows\system32\svchost.exe -k netsvcs -s Themes
1420	svchost.exe	c:\windows\system32\svchost.exe -k netsvcs -s ProfSvc
1436	svchost.exe	c:\windows\system32\svchost.exe -k localservice -s EventSystem
1532	svchost.exe	c:\windows\system32\svchost.exe -k networkservice -s NlaSvc
1548	svchost.exe	c:\windows\system32\svchost.exe -k netsvcs -s SENS
1568	svchost.exe	c:\windows\system32\svchost.exe -k netsvcs -s Schedule
1644	svchost.exe	c:\windows\system32\svchost.exe -k localsystemnetworkrestricted -s AudioEndpointBuilder
1652	svchost.exe	c:\windows\system32\svchost.exe -k localservice -s FontCache
1724	svchost.exe	c:\windows\system32\svchost.exe -k localservice -s netprofm
1824	svchost.exe	C:\WINDOWS\System32\svchost.exe -k LocalServiceNetworkRestricted
1872	svchost.exe	c:\windows\system32\svchost.exe -k netsvcs -s UserManager
1940	svchost.exe	c:\windows\system32\svchost.exe -k networkservice -s Dnscache
1948	svchost.exe	C:\WINDOWS\System32\svchost.exe -k LocalServiceNetworkRestricted
2036	svchost.exe	c:\windows\system32\svchost.exe -k appmodel -s StateRepository
2068	svchost.exe	C:\WINDOWS\system32\svchost.exe -k LocalServiceNetworkRestricted
2260	svchost.exe	C:\WINDOWS\system32\svchost.exe -k LocalSystemNetworkRestricted
2304	svchost.exe	c:\windows\system32\svchost.exe -k netsvcs -s ShellHWDetection
2364	spoolsv.exe	C:\WINDOWS\System32\spoolsv.exe
2424	svchost.exe	c:\windows\system32\svchost.exe -k localservicenonetwork
2504	svchost.exe	c:\windows\system32\svchost.exe -k networkservice -s LanmanWorkstation
2656	svchost.exe	c:\windows\system32\svchost.exe -k localsystemnetworkrestricted -s DeviceAssociationService
2664	svchost.exe	c:\windows\system32\svchost.exe -k localsystemnetworkrestricted -s PcaSvc
2672	SynTPEnhServic	"C:\Program Files\Synaptics\SynTP\SynTPEnhService.exe"
2688	MsMpEng.exe	"C:\ProgramData\Microsoft\Windows Defender\platform\4.16.17656.18052-0\MsMpEng.exe"
2696	svchost.exe	c:\windows\system32\svchost.exe -k localsystemnetworkrestricted -s TrkWks
2704	svchost.exe	C:\WINDOWS\system32\svchost.exe -k imgsvc
2712	svchost.exe	c:\windows\system32\svchost.exe -k localservice -s WinHttpAutoProxySvc
2720	svchost.exe	c:\windows\system32\svchost.exe -k netsvcs -s WpnService
2736	svchost.exe	C:\WINDOWS\System32\svchost.exe -k utcsvc
2748	svchost.exe	c:\windows\system32\svchost.exe -k localservicenonetwork -s DPS
2756	svchost.exe	c:\windows\system32\svchost.exe -k networkservice -s CryptSvc
2764	svchost.exe	c:\windows\system32\svchost.exe -k osrss -s osrss
2772	svchost.exe	c:\windows\system32\svchost.exe -k netsvcs -s Winmgmt
2780	svchost.exe	c:\windows\system32\svchost.exe -k appmodel -s tiledatamodelsvc
2792	svchost.exe	c:\windows\system32\svchost.exe -k localsystemnetworkrestricted -s SysMain
2800	SecurityHealth	C:\WINDOWS\system32\SecurityHealthService.exe
3052	MemCompression	-
2464	svchost.exe	c:\windows\system32\svchost.exe -k localservice -s WdiServiceHost
2980	dasHost.exe	dashost.exe {489d7f42-5ab9-4185-a877c8ae8fe6a753}
3188	svchost.exe	c:\windows\system32\svchost.exe -k netsvcs -s LanmanServer
3288	svchost.exe	c:\windows\system32\svchost.exe -k netsvcs -s iphlpsvc
3400	svchost.exe	c:\windows\system32\svchost.exe -k localserviceandnoimpersonation -s SSDPSRV
3880	svchost.exe	c:\windows\system32\svchost.exe -k localservicenonetwork -s NcdAutoSetup
3888	svchost.exe	c:\windows\system32\svchost.exe -k localserviceandnoimpersonation -s FDResPub
3972	svchost.exe	C:\WINDOWS\system32\svchost.exe -k LocalService
2828	svchost.exe	c:\windows\system32\svchost.exe -k netsvcs -s Browser
4108	svchost.exe	c:\windows\system32\svchost.exe -k networkservicenetworkrestricted -s PolicyAgent
4264	svchost.exe	c:\windows\system32\svchost.exe -k localservicenetworkrestricted -s HomeGroupProvider
4504	svchost.exe	c:\windows\system32\svchost.exe -k localservice -s CDPSvc
5020	NisSrv.exe	"C:\ProgramData\Microsoft\Windows Defender\platform\4.16.17656.18052-0\NisSrv.exe"
3448	svchost.exe	c:\windows\system32\svchost.exe -k localservice -s LicenseManager
2988	svchost.exe	c:\windows\system32\svchost.exe -k netsvcs
4660	svchost.exe	c:\windows\system32\svchost.exe -k netsvcs -s TokenBroker
5648	svchost.exe	c:\windows\system32\svchost.exe -k netsvcs -s Appinfo
5932	GoogleCrashHan	"C:\Program Files (x86)\Google\Update\1.3.33.17\GoogleCrashHandler.exe"
5764	svchost.exe	c:\windows\system32\svchost.exe -k netsvcs -s DoSvc
5940	GoogleCrashHan	"C:\Program Files (x86)\Google\Update\1.3.33.17\GoogleCrashHandler64.exe"
2872	svchost.exe	c:\windows\system32\svchost.exe -k localservicenetworkrestricted -s wscsvc
5380	SearchIndexer.	C:\WINDOWS\system32\SearchIndexer.exe /Embedding
7324	svchost.exe	C:\WINDOWS\system32\svchost.exe -k LocalSystemNetworkRestricted
7812	svchost.exe	c:\windows\system32\svchost.exe -k netsvcs -s lfsvc
7944	svchost.exe	c:\windows\system32\svchost.exe -k localsystemnetworkrestricted -s StorSvc
6920	smss.exe	-
9312	csrss.exe	%SystemRoot%\system32\csrss.exe ObjectDirectory=\Windows SharedSection=1024,20480,768 Windows=On SubSystemType=Windows ServerDll=basesrv,1 ServerDll=winsrv:UserServerDllInitialization,3 ServerDll=sxssrv,4 ProfileControl=Off MaxRequestThreads=16
3376	winlogon.exe	C:\WINDOWS\System32\WinLogon.exe -SpecialSession
2932	fontdrvhost.ex	"fontdrvhost.exe"
6976	dwm.exe	"dwm.exe"
9336	atieclxx.exe	atieclxx
9932	remsh.exe	"C:\Program Files\rempl\remsh.exe"
9200	svchost.exe	C:\WINDOWS\System32\svchost.exe -k LocalServiceNetworkRestricted -s lmhosts
2192	SynTPEnh.exe	"C:\Program Files\Synaptics\SynTP\SynTPEnh.exe"
2388	SynTPEnh.exe	-
3560	svchost.exe	c:\windows\system32\svchost.exe -k unistacksvcgroup -s CDPUserSvc
3752	sihost.exe	sihost.exe
3540	svchost.exe	c:\windows\system32\svchost.exe -k unistacksvcgroup -s WpnUserService
7300	userinit.exe	-
7048	taskhostw.exe	taskhostw.exe {222A245B-E637-4AE9-A93F-A59CA119A75E}
7688	explorer.exe	C:\WINDOWS\Explorer.EXE
7736	SynTPHelper.ex	"C:\PROGRAM FILES\SYNAPTICS\SYNTP\SYNTPHELPER.EXE" 
5368	SearchUI.exe	"C:\Windows\SystemApps\Microsoft.Windows.Cortana_cw5n1h2txyewy\SearchUI.exe" -ServerName:CortanaUI.AppXa50dqqa5gqv4a428c9y1jjw7m3btvepj.mca
